row,fold,p_raw,raw_asymmetry,y,fight_id,event_date,fighter_a_id,fighter_b_id,weight_class,odds_a,odds_b,q_mkt,a_n_fights,b_n_fights,p_cal,calibrated,p_blend,blended
4771,0,0.43624526262283325,0.08671689033508301,0,3883,2018-11-10,3171,3470,Flyweight,120.0,-145.0,0.43439716312056736,2,4,0.43624526262283325,False,0.43624526262283325,False
4772,0,0.471112459897995,0.12112855911254883,0,3884,2018-11-10,1175,1115,Bantamweight,190.0,-278.0,0.31920283735855426,4,2,0.471112459897995,False,0.471112459897995,False
4773,0,0.42831718921661377,0.29639410972595215,1,3879,2018-11-10,946,3733,Strawweight,-161.0,120.0,0.5757477243172953,3,5,0.42831718921661377,False,0.42831718921661377,False
4774,0,0.6002781391143799,0.09795916080474854,1,3865,2018-11-17,900,856,Bantamweight,-333.0,250.0,0.7291210509852988,9,4,0.6002781391143799,False,0.6002781391143799,False
4775,0,0.49140578508377075,0.06675857305526733,0,3866,2018-11-17,2934,101,Strawweight,-180.0,150.0,0.6164383561643836,2,4,0.49140578508377075,False,0.49140578508377075,False
4776,0,0.48538264632225037,0.10559654235839844,1,3862,2018-11-17,342,4399,Featherweight,-185.0,150.0,0.6187290969899665,14,19,0.48538264632225037,False,0.48538264632225037,False
4777,0,0.6025788187980652,0.05779433250427246,0,3863,2018-11-17,4279,189,Light Heavyweight,-175.0,135.0,0.599271402550091,6,0,0.6025788187980652,False,0.6025788187980652,False
4778,0,0.3753393292427063,0.018550872802734375,1,3864,2018-11-17,2939,2496,Middleweight,154.0,-189.0,0.37578342392011027,0,13,0.3753393292427063,False,0.3753393292427063,False
4779,0,0.6740165948867798,0.021647393703460693,0,3861,2018-11-17,1143,1392,Welterweight,175.0,-227.0,0.3437582128777924,19,10,0.6740165948867798,False,0.6740165948867798,False
4780,0,0.612462043762207,0.01728677749633789,1,3868,2018-11-17,3958,891,Flyweight,-357.0,250.0,0.7322004101963082,4,8,0.612462043762207,False,0.612462043762207,False
4781,0,0.45535972714424133,0.17528939247131348,1,3869,2018-11-17,1197,552,Featherweight,185.0,-278.0,0.3229941040758779,2,2,0.45535972714424133,False,0.45535972714424133,False
4782,0,0.44514164328575134,0.12935376167297363,0,3870,2018-11-17,4551,4190,Welterweight,-139.0,-100.0,0.5377176015473888,1,0,0.44514164328575134,False,0.44514164328575134,False
4783,0,0.5788996815681458,0.08610749244689941,1,3871,2018-11-17,2961,622,Lightweight,-240.0,187.0,0.6695178849144635,0,3,0.5788996815681458,False,0.5788996815681458,False
4784,0,0.4053753614425659,0.01263439655303955,0,3872,2018-11-17,3551,581,Featherweight,300.0,-420.0,0.23636363636363636,0,1,0.4053753614425659,False,0.4053753614425659,False
4785,0,0.43690845370292664,0.044341087341308594,1,3867,2018-11-17,1203,191,Welterweight,-145.0,120.0,0.5656028368794326,11,3,0.43690845370292664,False,0.43690845370292664,False
4786,0,0.6245549917221069,0.07035404443740845,1,3853,2018-11-24,4709,3484,Welterweight,-100.0,-145.0,0.45794392523364486,6,2,0.6245549917221069,False,0.6245549917221069,False
4787,0,0.4777280390262604,0.22746288776397705,0,3854,2018-11-24,1941,1265,Flyweight,-400.0,285.0,0.7549019607843138,1,1,0.4777280390262604,False,0.4777280390262604,False
4788,0,0.42203351855278015,0.007299900054931641,1,3850,2018-11-24,3900,1488,Heavyweight,107.0,-139.0,0.45374290433428893,14,0,0.42203351855278015,False,0.42203351855278015,False
4789,0,0.6819116473197937,0.04586756229400635,1,3851,2018-11-24,1200,1342,Bantamweight,-556.0,400.0,0.809080325960419,2,0,0.6819116473197937,False,0.6819116473197937,False
4790,0,0.473488986492157,0.06241261959075928,1,3852,2018-11-24,4109,421,Welterweight,-220.0,162.0,0.64301651048639,10,1,0.473488986492157,False,0.473488986492157,False
4791,0,0.6077824831008911,0.08955693244934082,0,3849,2018-11-24,4325,5091,Heavyweight,-250.0,200.0,0.6818181818181818,7,8,0.6077824831008911,False,0.6077824831008911,False
4792,0,0.31702035665512085,0.11677837371826172,0,3856,2018-11-24,3643,82,Strawweight,400.0,-700.0,0.186046511627907,3,1,0.31702035665512085,False,0.31702035665512085,False
4793,0,0.6069177985191345,0.08217871189117432,1,3857,2018-11-24,5100,2391,Bantamweight,-200.0,150.0,0.625,1,0,0.6069177985191345,False,0.6069177985191345,False
4794,0,0.44248855113983154,0.08870398998260498,0,3858,2018-11-24,887,155,Strawweight,300.0,-455.0,0.23368421052631577,2,2,0.44248855113983154,False,0.44248855113983154,False
4795,0,0.3847048282623291,0.0032684803009033203,0,3859,2018-11-24,2520,1889,Middleweight,400.0,-600.0,0.1891891891891892,1,1,0.3847048282623291,False,0.3847048282623291,False
4796,0,0.41133448481559753,0.012876689434051514,1,3860,2018-11-24,4943,2363,Bantamweight,-189.0,140.0,0.6108268246700781,10,0,0.41133448481559753,False,0.41133448481559753,False
4797,0,0.678446888923645,0.25507497787475586,0,3855,2018-11-24,2894,732,Light Heavyweight,-125.0,-111.0,0.5136319376825706,1,3,0.678446888923645,False,0.678446888923645,False
4798,0,0.229639932513237,0.21327269077301025,0,3836,2018-11-30,4507,392,Welterweight,250.0,-333.0,0.2708789490147013,25,8,0.229639932513237,False,0.229639932513237,False
4799,0,0.7028220891952515,0.029329419136047363,0,3837,2018-11-30,2880,3758,Ultimate Fighter 28 Heavyweight Tournament,150.0,-180.0,0.3835616438356164,0,0,0.7028220891952515,False,0.7028220891952515,False
4800,0,0.48516809940338135,0.008594393730163574,0,3838,2018-11-30,4591,4202,Ultimate Fighter 28 Women's Featherweight Tournament,-115.0,-111.0,0.5041554124246831,0,0,0.48516809940338135,False,0.48516809940338135,False
4801,0,0.6132417321205139,0.15504658222198486,1,3839,2018-11-30,4529,2418,Bantamweight,-333.0,245.0,0.7262698738818472,10,9,0.6132417321205139,False,0.6132417321205139,False
4802,0,0.560133695602417,0.048972249031066895,1,3840,2018-11-30,3888,1233,Middleweight,-120.0,-111.0,0.5090470446320868,0,6,0.560133695602417,False,0.560133695602417,False
4803,0,0.5166971683502197,0.09012556076049805,1,3848,2018-11-30,3499,4736,Bantamweight,-556.0,385.0,0.8043309670106782,1,0,0.5166971683502197,False,0.5166971683502197,False
4804,0,0.34420496225357056,0.004587531089782715,1,3841,2018-11-30,3800,3213,Flyweight,-303.0,225.0,0.7096018735362997,0,3,0.34420496225357056,False,0.34420496225357056,False
4805,0,0.4587203860282898,0.10214245319366455,1,3843,2018-11-30,3661,2586,Flyweight,-100.0,-127.0,0.47193347193347185,15,3,0.4587203860282898,False,0.4587203860282898,False
4806,0,0.4267410635948181,0.019208312034606934,0,3844,2018-11-30,1917,1002,Heavyweight,113.0,-143.0,0.4437626691502767,0,0,0.4267410635948181,False,0.4267410635948181,False
4807,0,0.5469684600830078,0.023004531860351562,1,3845,2018-11-30,2769,1024,Featherweight,-213.0,169.0,0.6467149000530492,0,0,0.5469684600830078,False,0.5469684600830078,False
4808,0,0.4507629871368408,0.0065882205963134766,0,3846,2018-11-30,1936,2891,Lightweight,250.0,-340.0,0.2699386503067484,3,0,0.4507629871368408,False,0.4507629871368408,False
4809,0,0.5366308093070984,0.22918641567230225,0,3847,2018-11-30,540,4115,Welterweight,280.0,-400.0,0.24752475247524752,1,17,0.5366308093070984,False,0.5366308093070984,False
4810,0,0.6663074493408203,0.03191453218460083,0,3842,2018-11-30,3606,1403,Featherweight,-133.0,-100.0,0.533066132264529,5,0,0.6663074493408203,False,0.6663074493408203,False
4811,0,0.4926353394985199,0.0175325870513916,1,3828,2018-12-01,4489,3069,Featherweight,-625.0,450.0,0.8258258258258258,0,0,0.4926353394985199,False,0.4926353394985199,False
4812,0,0.6969693303108215,0.039559125900268555,0,3824,2018-12-01,4548,3625,Heavyweight,127.0,-161.0,0.4166201095024502,3,17,0.6969693303108215,False,0.6969693303108215,False
4813,0,0.3691423535346985,0.14518940448760986,1,3825,2018-12-01,2597,1935,Light Heavyweight,400.0,-556.0,0.1909196740395809,18,5,0.3691423535346985,False,0.3691423535346985,False
4814,0,0.2045353204011917,0.20164382457733154,0,3826,2018-12-01,1757,5062,Heavyweight,-115.0,-111.0,0.5041554124246831,17,3,0.2045353204011917,False,0.2045353204011917,False
4815,0,0.6924251317977905,0.050772905349731445,0,3827,2018-12-01,2938,1583,Welterweight,-152.0,125.0,0.5757575757575758,10,10,0.6924251317977905,False,0.6924251317977905,False
4816,0,0.453374981880188,0.12508702278137207,0,3829,2018-12-01,1741,2058,Light Heavyweight,245.0,-333.0,0.2737301261181528,4,0,0.453374981880188,False,0.453374981880188,False
4817,0,0.41064971685409546,0.03930377960205078,1,3830,2018-12-01,1605,4457,Welterweight,-333.0,240.0,0.7233580373115257,1,20,0.41064971685409546,False,0.41064971685409546,False
4818,0,0.7084107398986816,0.07585561275482178,0,3832,2018-12-01,5054,335,Welterweight,128.0,-172.0,0.40953986991086483,1,9,0.7084107398986816,False,0.7084107398986816,False
4819,0,0.45857176184654236,0.040870606899261475,0,3833,2018-12-01,3808,398,Flyweight,,,,1,0,0.45857176184654236,False,0.45857176184654236,False
4820,0,0.3237733840942383,0.15176260471343994,0,3834,2018-12-01,2275,1369,Lightweight,270.0,-370.0,0.255573681348559,6,4,0.3237733840942383,False,0.3237733840942383,False
4821,0,0.5948868989944458,0.06053280830383301,0,3835,2018-12-01,2644,3004,Lightweight,400.0,-556.0,0.1909196740395809,0,0,0.5948868989944458,False,0.5948868989944458,False
4822,0,0.4071517586708069,0.22091376781463623,1,3831,2018-12-01,808,1626,Flyweight,125.0,-161.0,0.41877256317689526,11,6,0.4071517586708069,False,0.4071517586708069,False
4823,0,0.7411999702453613,0.0314563512802124,1,3815,2018-12-08,4878,5104,Light Heavyweight,-190.0,160.0,0.6301020408163266,16,10,0.7411999702453613,False,0.7411999702453613,False
4824,0,0.7344371676445007,0.028197169303894043,0,3817,2018-12-08,1596,3148,Lightweight,-161.0,109.0,0.5631726053992536,10,9,0.7344371676445007,False,0.7344371676445007,False
4825,0,0.5437843799591064,0.2188718318939209,0,3812,2018-12-08,4796,5097,Flyweight,250.0,-333.0,0.2708789490147013,11,6,0.5437843799591064,False,0.5437843799591064,False
4826,0,0.34379762411117554,0.009520888328552246,1,3813,2018-12-08,3373,2660,Welterweight,-155.0,125.0,0.5776397515527951,10,13,0.34379762411117554,False,0.34379762411117554,False
4827,0,0.3145127296447754,0.07222914695739746,0,3814,2018-12-08,1332,1674,Featherweight,162.0,-200.0,0.3640776699029126,5,2,0.3145127296447754,False,0.3145127296447754,False
4828,0,0.38009047508239746,0.07939445972442627,1,3816,2018-12-08,4861,103,Strawweight,240.0,-333.0,0.27664196268847435,5,8,0.38009047508239746,False,0.38009047508239746,False
4829,0,0.6339675188064575,0.1898491382598877,1,3819,2018-12-08,4695,1141,Middleweight,-161.0,105.0,0.5584129938245496,9,5,0.6339675188064575,False,0.6339675188064575,False
4830,0,0.38042446970939636,0.07492905855178833,1,3818,2018-12-08,4402,2802,Flyweight,,,,9,5,0.38042446970939636,False,0.38042446970939636,False
4831,0,0.5914938449859619,0.08674359321594238,1,3820,2018-12-08,686,1109,Bantamweight,-175.0,135.0,0.599271402550091,1,5,0.5914938449859619,False,0.5914938449859619,False
4832,0,0.5093003511428833,0.1982051134109497,0,3821,2018-12-08,2396,1214,Welterweight,-400.0,300.0,0.7619047619047619,9,6,0.5093003511428833,False,0.5093003511428833,False
4833,0,0.548728883266449,0.07610607147216797,1,3822,2018-12-08,3476,2332,Lightweight,-556.0,400.0,0.809080325960419,6,0,0.548728883266449,False,0.548728883266449,False
4834,0,0.4567996859550476,0.05296206474304199,0,3823,2018-12-08,2595,397,Light Heavyweight,400.0,-625.0,0.18831168831168835,5,2,0.4567996859550476,False,0.4567996859550476,False
4835,0,0.2892807126045227,0.07802212238311768,0,3811,2018-12-08,3223,827,Featherweight,-120.0,-111.0,0.5090470446320868,7,18,0.2892807126045227,False,0.2892807126045227,False
4836,0,0.4002106785774231,0.020122528076171875,0,3803,2018-12-15,2122,4349,Welterweight,-303.0,230.0,0.7127379000641528,0,6,0.4002106785774231,False,0.4002106785774231,False
4837,0,0.20414799451828003,0.07196128368377686,1,3799,2018-12-15,42,3043,Lightweight,275.0,-400.0,0.25,11,13,0.20414799451828003,False,0.20414799451828003,False
4838,0,0.5721557140350342,0.10500288009643555,0,3800,2018-12-15,656,3479,Lightweight,-125.0,-105.0,0.5203045685279188,10,19,0.5721557140350342,False,0.5721557140350342,False
4839,0,0.3512202501296997,0.05490720272064209,1,3801,2018-12-15,1172,4133,Bantamweight,-165.0,130.0,0.5888285492629945,8,12,0.3512202501296997,False,0.3512202501296997,False
4840,0,0.5652763843536377,7.843971252441406e-05,1,3802,2018-12-15,4242,2795,Lightweight,-333.0,250.0,0.7291210509852988,21,30,0.5652763843536377,False,0.5652763843536377,False
4841,0,0.5446380376815796,0.27528470754623413,1,3804,2018-12-15,2743,681,Lightweight,,,,4,9,0.5446380376815796,False,0.5446380376815796,False
4842,0,0.4762284755706787,0.004202485084533691,1,3805,2018-12-15,1169,1823,Lightweight,-105.0,-125.0,0.4796954314720812,4,3,0.4762284755706787,False,0.4762284755706787,False
4843,0,0.638769268989563,0.07926404476165771,1,3807,2018-12-15,1881,2018,Middleweight,-357.0,255.0,0.7349725983704004,9,10,0.638769268989563,False,0.638769268989563,False
4844,0,0.49564146995544434,0.024106204509735107,1,3808,2018-12-15,123,1911,Featherweight,-175.0,145.0,0.6092362344582594,2,0,0.49564146995544434,False,0.49564146995544434,False
4845,0,0.448851615190506,0.059644222259521484,1,3809,2018-12-15,2480,4305,Light Heavyweight,-115.0,-143.0,0.476145851081956,1,3,0.448851615190506,False,0.448851615190506,False
4846,0,0.30935853719711304,0.060172319412231445,0,3810,2018-12-15,3567,332,Heavyweight,375.0,-500.0,0.20168067226890757,3,0,0.30935853719711304,False,0.30935853719711304,False
4847,0,0.42930757999420166,0.002644658088684082,0,3806,2018-12-15,1227,4468,Middleweight,130.0,-161.0,0.4134325993980675,5,6,0.42930757999420166,False,0.42930757999420166,False
4848,0,0.5353899002075195,0.08694148063659668,0,3790,2018-12-29,763,1106,Featherweight,-150.0,110.0,0.5575221238938053,13,5,0.5353899002075195,False,0.5353899002075195,False
4849,0,0.20005610585212708,0.13701921701431274,0,3786,2018-12-29,2293,3839,Light Heavyweight,245.0,-333.0,0.2737301261181528,14,18,0.20005610585212708,False,0.20005610585212708,False
4850,0,0.40642690658569336,0.055916428565979004,0,3787,2018-12-29,3547,2923,Featherweight,-213.0,170.0,0.6475622114626731,5,10,0.40642690658569336,False,0.40642690658569336,False
4851,0,0.6239029169082642,0.04233193397521973,1,3788,2018-12-29,3611,2512,Welterweight,-125.0,-120.0,0.5045871559633028,11,15,0.6239029169082642,False,0.6239029169082642,False
4852,0,0.5921619534492493,0.09172236919403076,1,3789,2018-12-29,2407,1644,Light Heavyweight,110.0,-139.0,0.45017894142022974,12,10,0.5921619534492493,False,0.5921619534492493,False
4853,0,0.5558275580406189,0.03477323055267334,1,3795,2018-12-29,2806,2066,Bantamweight,-129.0,-100.0,0.5297741273100617,1,1,0.5558275580406189,False,0.5558275580406189,False
4854,0,0.8687665462493896,0.027387499809265137,1,3794,2018-12-29,150,2129,Lightweight,-500.0,365.0,0.7948717948717949,2,25,0.8687665462493896,False,0.8687665462493896,False
4855,0,0.4695380926132202,0.039096951484680176,1,3796,2018-12-29,328,3111,Middleweight,130.0,-170.0,0.40847201210287437,13,0,0.4695380926132202,False,0.4695380926132202,False
4856,0,0.41617029905319214,0.011522650718688965,1,3792,2018-12-29,2576,715,Featherweight,110.0,-139.0,0.45017894142022974,1,6,0.41617029905319214,False,0.41617029905319214,False
4857,0,0.4135333299636841,0.08774256706237793,1,3797,2018-12-29,2316,434,Welterweight,-164.0,130.0,0.5882719900187149,2,6,0.4135333299636841,False,0.4135333299636841,False
4858,0,0.3967556059360504,0.02406972646713257,0,3798,2018-12-29,3126,497,Bantamweight,140.0,-180.0,0.39325842696629215,5,1,0.3967556059360504,False,0.3967556059360504,False
4859,0,0.37183478474617004,0.010284185409545898,0,3793,2018-12-29,3454,362,Bantamweight,275.0,-357.0,0.25448976750661284,5,2,0.37183478474617004,False,0.37183478474617004,False
4860,0,0.30668213963508606,0.08262115716934204,1,3773,2019-01-19,2451,3449,Flyweight,185.0,-240.0,0.33203125,9,15,0.30668213963508606,False,0.30668213963508606,False
4861,0,0.5264953374862671,0.032808780670166016,0,3774,2019-01-19,647,2217,Heavyweight,-556.0,360.0,0.7958675628578541,0,1,0.5264953374862671,False,0.5264953374862671,False
4862,0,0.6918718814849854,0.09848546981811523,1,3775,2019-01-19,3316,4097,Lightweight,-556.0,375.0,0.8010312405216865,5,12,0.6918718814849854,False,0.6918718814849854,False
4863,0,0.6801840662956238,0.07040083408355713,1,3776,2019-01-19,3661,996,Flyweight,-240.0,187.0,0.6695178849144635,16,13,0.6801840662956238,False,0.6801840662956238,False
4864,0,0.5540586709976196,0.06363624334335327,1,3777,2019-01-19,3157,2734,Flyweight,-184.0,150.0,0.6182795698924732,7,2,0.5540586709976196,False,0.5540586709976196,False
4865,0,0.6608064770698547,0.016440987586975098,0,3778,2019-01-19,4437,1552,Light Heavyweight,-111.0,-113.0,0.4978941161605526,3,15,0.6608064770698547,False,0.6608064770698547,False
4866,0,0.5230296850204468,0.01554250717163086,0,3779,2019-01-19,1205,3250,Lightweight,-220.0,170.0,0.6498905908096281,2,29,0.5230296850204468,False,0.5230296850204468,False
4867,0,0.545861542224884,0.07764220237731934,0,3780,2019-01-19,510,4391,Flyweight,,,,0,7,0.545861542224884,False,0.545861542224884,False
4868,0,0.49822860956192017,0.037277817726135254,1,3781,2019-01-19,2559,4985,Light Heavyweight,-300.0,200.0,0.6923076923076924,0,0,0.49822860956192017,False,0.49822860956192017,False
4869,0,0.38412243127822876,0.03839683532714844,0,3782,2019-01-19,777,939,Bantamweight,380.0,-625.0,0.1946308724832215,0,2,0.38412243127822876,False,0.38412243127822876,False
4870,0,0.4654155671596527,0.18307995796203613,0,3783,2019-01-19,445,1899,Lightweight,-139.0,-108.0,0.5283239529274176,1,16,0.4654155671596527,False,0.4654155671596527,False
4871,0,0.4743104577064514,0.20399802923202515,0,3784,2019-01-19,2843,3080,Welterweight,162.0,-227.0,0.3547638162605507,7,2,0.4743104577064514,False,0.4743104577064514,False
4872,0,0.47875651717185974,0.012511968612670898,1,3785,2019-01-19,714,2374,Welterweight,130.0,-165.0,0.4111714507370054,1,0,0.47875651717185974,False,0.47875651717185974,False
4873,0,0.35986393690109253,0.031100988388061523,1,3760,2019-02-02,1649,645,Bantamweight,-158.0,125.0,0.5794621026894865,4,13,0.35986393690109253,False,0.35986393690109253,False
4874,0,0.438210666179657,0.058334946632385254,1,3761,2019-02-02,1375,1285,Featherweight,-110.0,-125.0,0.48529411764705876,12,6,0.438210666179657,False,0.438210666179657,False
4875,0,0.4496384859085083,0.466172456741333,0,3762,2019-02-02,1412,3829,Welterweight,162.0,-200.0,0.3640776699029126,3,28,0.4496384859085083,False,0.4496384859085083,False
4876,0,0.6093438863754272,0.19939231872558594,0,3763,2019-02-02,4129,4242,Lightweight,-100.0,-125.0,0.47368421052631576,5,22,0.6093438863754272,False,0.6093438863754272,False
4877,0,0.4489145278930664,0.22623109817504883,0,3764,2019-02-02,4871,189,Light Heavyweight,175.0,-235.0,0.3414012738853503,4,1,0.4489145278930664,False,0.4489145278930664,False
4878,0,0.43910640478134155,0.13662397861480713,1,3771,2019-02-02,4228,222,Bantamweight,125.0,-170.0,0.41379310344827586,1,3,0.43910640478134155,False,0.43910640478134155,False
4879,0,0.3897150158882141,0.03441822528839111,0,3765,2019-02-02,3601,1869,Strawweight,,,,0,1,0.3897150158882141,False,0.3897150158882141,False
4880,0,0.569534420967102,0.0038456320762634277,0,3767,2019-02-02,807,2298,Flyweight,-225.0,162.0,0.644614543466375,0,2,0.569534420967102,False,0.569534420967102,False
4881,0,0.642247200012207,0.05171489715576172,0,3768,2019-02-02,3728,4295,Welterweight,-200.0,155.0,0.6296296296296295,5,24,0.642247200012207,False,0.642247200012207,False
4882,0,0.4635051488876343,0.058922529220581055,1,3769,2019-02-02,1045,1909,Heavyweight,-100.0,-146.0,0.45724907063197023,0,3,0.4635051488876343,False,0.4635051488876343,False
4883,0,0.5469635725021362,0.12399303913116455,0,3770,2019-02-02,2994,3894,Featherweight,-100.0,-139.0,0.4622823984526112,0,0,0.5469635725021362,False,0.5469635725021362,False
4884,0,0.440338671207428,0.08529102802276611,1,3766,2019-02-02,2128,5061,Middleweight,115.0,-161.0,0.42987729556122867,3,0,0.440338671207428,False,0.440338671207428,False
4885,0,0.500795841217041,0.06841540336608887,0,3772,2019-02-02,2530,4008,Flyweight,-400.0,245.0,0.7340425531914894,2,0,0.500795841217041,False,0.500795841217041,False
4886,0,0.13849341869354248,0.10981571674346924,0,3749,2019-02-09,4918,553,Middleweight,400.0,-556.0,0.1909196740395809,22,4,0.13849341869354248,False,0.13849341869354248,False
4887,0,0.4881909489631653,0.0029927492141723633,0,3750,2019-02-09,2292,4496,Lightweight,,,,0,6,0.4881909489631653,False,0.4881909489631653,False
4888,0,0.37236034870147705,0.19734597206115723,0,3751,2019-02-09,575,1387,Bantamweight,-115.0,-111.0,0.5041554124246831,15,2,0.37236034870147705,False,0.37236034870147705,False
4889,0,0.5896631479263306,0.1642627716064453,1,3752,2019-02-09,3739,688,Flyweight,-250.0,200.0,0.6818181818181818,2,1,0.5896631479263306,False,0.5896631479263306,False
4890,0,0.5812942981719971,0.3353288173675537,0,3753,2019-02-09,2738,2058,Light Heavyweight,115.0,-172.0,0.42380803988781557,16,1,0.5812942981719971,False,0.5812942981719971,False
4891,0,0.3402843177318573,0.10140395164489746,0,3754,2019-02-09,276,4231,Lightweight,225.0,-300.0,0.2909090909090909,5,1,0.3402843177318573,False,0.3402843177318573,False
4892,0,0.38617920875549316,0.13402223587036133,0,3755,2019-02-09,1197,4033,Featherweight,300.0,-400.0,0.23809523809523808,3,2,0.38617920875549316,False,0.38617920875549316,False
4893,0,0.5102390050888062,0.05688011646270752,1,3756,2019-02-09,398,372,Flyweight,-278.0,200.0,0.6881188118811881,1,0,0.5102390050888062,False,0.5102390050888062,False
